review_id,rating_category,text,text_clean,is_advertisement,is_irrelevant,is_rant_without_visit,is_relevant,confidence_advertisement,confidence_irrelevant,confidence_rant,reasoning
11,indoor_atmosphere,The ambiance of the place is nice; when we went; there was a lot of queue; and after waiting for a while; they took our place. The friend who took our order said half a half pizza and we preferred half chicken and half steak. Two people were easily satisfied; a lot of patterns.,the ambiance of the place is nice; when we went; there was a lot of queue; and after waiting for a while; they took our place. the friend who took our order said half a half pizza and we preferred half chicken and half steak. two people were easily satisfied; a lot of patterns.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Describes ambiance, queue, and food. No ad or irrelevant content."
12,taste,"Flavor : It has nothing but dough taste. Labor : Not befitting a touristic place. Service : There was no wet wipes and napkins on the table, but there was no sympathetic family to say. This service and this taste were not available at this price.","flavor : it has nothing but dough taste. labor : not befitting a touristic place. service : there was no wet wipes and napkins on the table, but there was no sympathetic family to say. this service and this taste were not available at this price.",FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Mentions taste, service, and price. All relevant."
13,indoor_atmosphere,It is in the center; easy to reach; close to the parking lot; the prices are partially affordable; the products are delicious but not quite satisfying; the seating places are cramped; the place is a little flat.,it is in the center; easy to reach; close to the parking lot; the prices are partially affordable; the products are delicious but not quite satisfying; the seating places are cramped; the place is a little flat.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Describes location, prices, and food. No violations."
14,outdoor_atmosphere,They make delicious pizza with nice ingredients on thin dough. Slice pizza and all pizza options are available. You can try two different flavors as a whole by making two different choices for the whole pizza. We wanted the mushroom and sausage. It was very nice; warm; and it was cooked in its consistency without drying the ingredients.,they make delicious pizza with nice ingredients on thin dough. slice pizza and all pizza options are available. you can try two different flavors as a whole by making two different choices for the whole pizza. we wanted the mushroom and sausage. it was very nice; warm; and it was cooked in its consistency without drying the ingredients.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,Describes pizza options and taste. No ad or irrelevant content.
15,taste,It's in a nice place but it's very small and their pizza is not that good to be exaggerated. Pizza dough is nice and thin. They do not offer advice to the customer.,it's in a nice place but it's very small and their pizza is not that good to be exaggerated. pizza dough is nice and thin. they do not offer advice to the customer.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,Mentions location and pizza quality. No violations.
16,outdoor_atmosphere,I strongly recommend. If I come to the taste part; it was very enjoyable to eat with their special sauces. Also the whole pizza was huge.,i strongly recommend. if i come to the taste part; it was very enjoyable to eat with their special sauces. also the whole pizza was huge.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Recommends food and sauces, all relevant."
17,menu,It is very tasty; similar to Italian pizzas. Roast beef and mohair 180 TL; other pizzas 150 TL. An adult male eats 6 slices; pizzas are one size and 8 slices.,it is very tasty; similar to italian pizzas. roast beef and mohair 180 tl; other pizzas 150 tl. an adult male eats 6 slices; pizzas are one size and 8 slices.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Describes pizza types, prices, and portion size. No violations."
18,taste,Do not come around Marmaris and do not leave without eating pizza at Pizza Fellas. We ate mixed pizza; they can make two types of pizza. So delicious!,do not come around marmaris and do not leave without eating pizza at pizza fellas. we ate mixed pizza; they can make two types of pizza. so delicious!,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Recommends pizza, describes experience. No ad or irrelevant content."
19,menu,I never thought that the best pizza I've ever eaten would be in Akyaka. Thin pizzas are very tasty and the options are very good. We recommend it to everyone who comes to Akyaka.,i never thought that the best pizza i've ever eaten would be in akyaka. thin pizzas are very tasty and the options are very good. we recommend it to everyone who comes to akyaka.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,Describes pizza quality and recommends to others. No violations.
20,indoor_atmosphere,It was as if a very delicious Italian chef had come out of his hands. You can eat with pleasure. The owners are very good people. I recommend.,it was as if a very delicious italian chef had come out of his hands. you can eat with pleasure. the owners are very good people. i recommend.,FALSE,FALSE,FALSE,TRUE,0.01,0.01,0.01,"Describes food, staff, and experience. No ad, irrelevant, or rant without visit."
21,taste,Try our new chocolate dessert! Only available this week!,try our new chocolate dessert! only available this week!,TRUE,FALSE,FALSE,FALSE,0.95,0.1,0.05,Explicit promotional content encouraging a visit or purchase.
22,service,Book now and get 50% off your first massage!,book now and get 50% off your first massage!,TRUE,FALSE,FALSE,FALSE,0.98,0.05,0.05,Direct marketing language offering a discount; clearly promotional.
23,ambience,Visit our café for a cozy atmosphere and free Wi-Fi!,visit our café for a cozy atmosphere and free wi-fi!,TRUE,FALSE,FALSE,FALSE,0.96,0.05,0.05,Encourages visiting the café; contains marketing language.
24,food,Our burger combo is the best deal in town — don’t miss it!,our burger combo is the best deal in town — don’t miss it!,TRUE,FALSE,FALSE,FALSE,0.97,0.05,0.05,Promotional phrasing 'best deal in town'; clearly advertising.
25,drinks,Happy hour from 5–7 PM: all cocktails half price!,happy hour from 5–7 pm: all cocktails half price!,TRUE,FALSE,FALSE,FALSE,0.97,0.05,0.05,Explicit promotion for happy hour; clearly advertising.
26,taste,I love hiking in the mountains; the view was amazing.,i love hiking in the mountains; the view was amazing.,FALSE,TRUE,FALSE,FALSE,0.05,0.95,0.05,"The review is about hiking, unrelated to the location."
27,service,Yesterday I went to the movies; popcorn was fresh.,yesterday i went to the movies; popcorn was fresh.,FALSE,TRUE,FALSE,FALSE,0.05,0.95,0.05,Discussion of movies is unrelated to the location.
28,ambience,The weather today is perfect for a picnic in the park.,the weather today is perfect for a picnic in the park.,FALSE,TRUE,FALSE,FALSE,0.05,0.95,0.05,"Talks about the weather and picnic, not about the location."
29,food,"I recently bought a new phone, and the camera is excellent.","i recently bought a new phone, and the camera is excellent.",FALSE,TRUE,FALSE,FALSE,0.05,0.95,0.05,"Review about a phone, completely unrelated to the location."
30,drinks,My cat is very playful and likes to chase laser pointers.,my cat is very playful and likes to chase laser pointers.,FALSE,TRUE,FALSE,FALSE,0.05,0.95,0.05,"Talking about a pet, unrelated to the location."
31,food,I heard the pasta is awful. Avoid this restaurant at all costs!,i heard the pasta is awful. avoid this restaurant at all costs!,FALSE,FALSE,TRUE,FALSE,0.05,0.2,0.95,Reviewer indicates they haven’t visited by saying 'I heard'.
32,taste,"I haven't been here, but people say the sushi is terrible.","i haven't been here, but people say the sushi is terrible.",FALSE,FALSE,TRUE,FALSE,0.05,0.1,0.95,Reviewer admits they haven't visited and is sharing hearsay.
33,service,"Never been, but I heard the staff are rude.","never been, but i heard the staff are rude.",FALSE,FALSE,TRUE,FALSE,0.05,0.1,0.95,Reviewer clearly states they have not visited.
34,ambience,I saw some reviews online and the place seems awful,i saw some reviews online and the place seems awful,FALSE,FALSE,TRUE,FALSE,0.05,0.1,0.78,Reviewer is reporting second-hand information.
35,food,My friend went there and said the pasta is horrible.,my friend went there and said the pasta is horrible.,FALSE,FALSE,TRUE,FALSE,0.1,0.1,0.8,Reviewer shares someone else's experience and admits they did not visit.
36,food,i think it was pretty bad based on my dad's experience,i think it was pretty bad based on my dad's experience,FALSE,FALSE,TRUE,FALSE,0.1,0.1,0.95,Reviewer did not visit themselves and bases the opinion on another person's experience.
37,service,saw that the ambience looks good and food looks amazing,saw that the ambience looks good and food looks amazing,FALSE,TRUE,TRUE,FALSE,0.05,0.8,0.9,"The review is off-topic for the service category and the reviewer did not visit, so it is both irrelevant and rant without visit."
